Age,Tenure_Months,Monthly_Charges,Total_Charges,Support_Calls,Late_Payments,Usage_Hours,Discount,Complaints,Tenure_to_Age_Ratio,Charges_Deviation,Support_Per_Month,Gender,Contract_Type,Internet_Service,Payment_Method,Churn
49.0,5,33.78,177.26,0,0,129.6,5.0,0,0.10204079550187846,-1.6719290961418096,0.0,Female,One year,No,Credit card (automatic),0
25.0,6,87.17,527.31,2,2,121.9,0.0,0,0.2399999040000384,-0.7148535252441235,0.33333277777870374,Male,Two year,Fiber optic,Mailed check,0
44.0,2,104.18,218.1,2,1,186.7,0.0,1,0.045454535123969284,-4.869454752726227,0.9999950000249999,Female,Two year,Fiber optic,Electronic check,0
23.0,72,75.05,5568.61,0,1,131.6,15.0,0,3.1304334215506864,-2.291794813639598,0.0,Male,Month-to-month,Fiber optic,Electronic check,0
61.0,3,63.04,198.45,3,2,51.5,15.0,1,0.049180319806504946,-3.1097795007349944,0.9999966666777778,Female,One year,DSL,Credit card (automatic),0
42.0,72,86.34,5989.58,1,2,61.7,0.0,0,1.714285306122546,3.1514004428610605,0.013888886959876811,Female,One year,Fiber optic,Bank transfer (automatic),0
64.0,1,18.39,18.03,0,1,230.3,0.0,0,0.01562499755859413,0.3601802981970188,0.0,Female,Month-to-month,No,Electronic check,1
58.0,27,55.3,1427.37,2,0,150.6,0.0,0,0.46551716111773084,2.434464024272586,0.07407404663924198,Male,Month-to-month,DSL,Bank transfer (automatic),0
19.0,35,82.93,2877.79,1,1,175.8,5.0,1,1.8421042936293193,0.7074520635851371,0.028571420408165595,Male,One year,Fiber optic,Credit card (automatic),0
62.0,8,65.67,544.27,1,1,133.1,0.0,0,0.12903223725286495,-2.3636649579188003,0.12499984375019532,Female,Month-to-month,Fiber optic,Electronic check,1
18.0,13,59.35,746.92,1,2,136.4,0.0,0,0.7222218209878772,1.8946595810310924,0.07692301775152481,Male,Month-to-month,DSL,Credit card (automatic),0
62.0,34,41.17,1443.9,2,1,175.2,5.0,1,0.548387008324676,-1.2976345683427724,0.058823512110731724,Male,Two year,DSL,Credit card (automatic),0
68.0,1,27.9,28.9,3,1,152.8,15.0,0,0.014705880190311736,-0.9997110028899705,2.9999700002999967,Male,Two year,No,Electronic check,0
37.0,11,56.13,588.75,1,2,197.4,0.0,0,0.2972972169466981,2.6073213842532894,0.09090900826453795,Male,Month-to-month,DSL,Mailed check,1
54.0,38,41.87,1533.99,1,1,151.8,5.0,1,0.7037035733882271,1.5018527284598093,0.026315782548478276,Male,Month-to-month,DSL,Mailed check,0
67.0,2,19.37,37.37,3,2,218.3,0.0,2,0.029850741813322115,0.6850934245328801,1.4999925000374998,Male,Two year,No,Electronic check,0
68.0,41,100.35,4031.35,1,1,123.9,20.0,0,0.6029410878027812,2.0244142257526363,0.024390237953600496,Male,One year,Fiber optic,Mailed check,0
63.0,27,108.87,3014.48,2,0,167.6,0.0,1,0.42857136054422845,-2.7773660565310934,0.07407404663924198,Male,Month-to-month,Fiber optic,Mailed check,0
62.0,5,22.64,854.12,4,1,238.1,0.0,2,0.08064514828304059,-148.18365835268332,0.7999984000032001,Female,One year,No,Mailed check,0
20.0,9,97.54,894.79,3,1,206.9,20.0,0,0.4499997750001125,-1.8810006433326123,0.3333329629633745,Female,One year,Fiber optic,Electronic check,0
51.0,5,117.16,604.13,0,1,162.6,0.0,2,0.09803919646290264,-3.6657583484833083,0.0,Female,One year,Fiber optic,Mailed check,1
25.0,1,47.61,48.54,5,0,146.1,0.0,1,0.0399999840000064,-0.9295146048539493,4.999950000499995,Male,Month-to-month,DSL,Bank transfer (automatic),1
65.0,21,95.06,2084.42,1,0,134.5,0.0,1,0.3230768733727887,-4.198047972358111,0.04761902494332146,Female,Month-to-month,Fiber optic,Credit card (automatic),0
24.0,22,27.32,624.75,0,1,126.0,0.0,2,0.9166662847223814,-1.0777143646752876,0.0,Female,Two year,No,Bank transfer (automatic),0
25.0,19,84.97,1626.79,3,0,160.4,0.0,0,0.7599996960001216,-0.6504812523782846,0.15789465373965592,Male,One year,Fiber optic,Credit card (automatic),0
49.0,2,45.4,93.6,1,1,71.3,10.0,0,0.040816318200751385,-1.3997660011699935,0.49999750001249993,Female,Month-to-month,DSL,Bank transfer (automatic),1
46.0,35,99.27,3444.73,0,2,126.0,15.0,0,0.760869399811,0.8491709773797282,0.0,Male,One year,Fiber optic,Credit card (automatic),0
49.0,45,89.76,3860.8,1,1,43.5,15.0,1,0.9183671595169062,3.9644635101192307,0.022222217283951712,Male,Month-to-month,Fiber optic,Electronic check,0
46.0,18,29.94,525.65,2,0,163.1,5.0,0,0.39130426275994284,0.7372384459786439,0.11111104938275035,Female,Month-to-month,No,Mailed check,0
29.0,72,59.15,4165.19,1,2,160.3,0.0,0,2.482757764566288,1.3001469235907095,0.013888886959876811,Female,Month-to-month,DSL,Credit card (automatic),0
44.0,2,78.54,155.54,0,1,153.7,10.0,0,0.045454535123969284,0.7703888480557737,0.0,Female,One year,Fiber optic,Electronic check,0
28.0,9,66.97,613.27,2,0,91.9,10.0,0,0.32142845663269404,-1.171035398849554,0.22222197530891633,Female,Two year,DSL,Credit card (automatic),0
50.0,6,25.74,158.23,5,2,110.5,10.0,0,0.1199999760000048,-0.6316227139621446,0.8333319444467593,Female,Month-to-month,No,Mailed check,1
50.0,18,51.35,891.72,1,0,136.8,5.0,0,0.3599999280000144,1.81002752220693,0.055555524691375174,Male,Month-to-month,DSL,Mailed check,0
18.0,31,45.6,1463.56,1,0,107.3,0.0,0,1.7222212654326303,-1.611597673678169,0.03225805411030513,Male,Two year,DSL,Electronic check,0
64.0,15,24.12,353.67,2,5,103.5,10.0,1,0.23437496337891195,0.542015718656188,0.1333332444445037,Male,Month-to-month,No,Credit card (automatic),0
42.0,14,34.85,489.46,2,0,136.7,10.0,0,0.33333325396827285,-0.11140359899742691,0.1428570408163994,Male,Month-to-month,DSL,Mailed check,0
27.0,3,66.38,198.1,0,2,111.2,10.0,2,0.11111106995886298,0.34688677704407667,0.0,Male,Month-to-month,DSL,Credit card (automatic),1
21.0,31,27.32,851.92,2,0,34.0,15.0,0,1.4761897732429652,-0.16128145765114255,0.06451610822061025,Female,Month-to-month,No,Electronic check,0
73.0,72,40.68,2929.76,2,0,140.5,10.0,1,0.9863012347532555,-0.011105459568689469,0.027777773919753623,Female,One year,DSL,Electronic check,0
48.0,16,64.11,1010.62,2,0,63.1,0.0,1,0.33333326388890333,0.9462894773190769,0.12499992187504883,Female,Month-to-month,Fiber optic,Mailed check,0
56.0,21,86.02,1790.88,2,2,48.8,0.0,1,0.3749999330357262,0.7400406095044616,0.09523804988664292,Female,One year,Fiber optic,Credit card (automatic),0
31.0,62,62.16,3722.53,0,0,195.9,0.0,0,1.9999993548389179,2.1192032323865746,0.0,Female,Two year,DSL,Bank transfer (automatic),0
28.0,19,72.12,1329.28,3,1,86.6,10.0,0,0.6785711862245764,2.1579315589833925,0.15789465373965592,Female,Month-to-month,DSL,Bank transfer (automatic),0
49.0,43,100.6,4196.55,2,0,213.7,5.0,1,0.8775508413161548,3.005836649805431,0.0465116170903216,Female,Month-to-month,Fiber optic,Electronic check,0
64.0,27,90.78,2542.39,1,0,157.9,0.0,0,0.4218749340820415,-3.382557717571217,0.03703702331962099,Male,One year,Fiber optic,Electronic check,0
67.0,19,40.63,779.13,1,1,61.4,0.0,0,0.2835820472265601,-0.3768205227260353,0.05263155124655198,Male,Month-to-month,DSL,Mailed check,0
50.0,5,29.26,144.65,0,0,185.1,0.0,0,0.099999980000004,0.3300578598842776,0.0,Male,Two year,No,Electronic check,0
35.0,50,18.0,893.15,3,0,150.5,0.0,0,1.4285710204082798,0.13700357259928708,0.0599999880000024,Female,One year,No,Electronic check,0
51.0,72,78.73,5558.4,1,2,107.0,10.0,0,1.4117644290657982,1.5300107222207515,0.013888886959876811,Male,Two year,Fiber optic,Electronic check,0
32.0,55,70.59,4028.35,3,1,201.2,10.0,0,1.7187494628907927,-2.6527139558701833,0.05454544462810097,Female,Two year,Fiber optic,Mailed check,0
60.0,33,18.0,611.65,4,0,144.4,5.0,1,0.5499999083333486,-0.5348428682294326,0.1212120844811865,Female,One year,No,Mailed check,0
38.0,1,24.17,23.9,0,1,122.2,0.0,1,0.026315782548478276,0.27023899761002923,0.0,Female,Two year,DSL,Electronic check,0
45.0,18,55.64,980.56,1,0,138.4,20.0,0,0.3999999111111308,1.1644747086251641,0.055555524691375174,Male,One year,DSL,Bank transfer (automatic),0
57.0,31,91.65,2920.86,1,1,186.0,15.0,1,0.5438595537088502,-2.5712599286258353,0.03225805411030513,Female,Month-to-month,Fiber optic,Mailed check,0
19.0,33,25.35,805.15,1,1,152.3,15.0,0,1.7368411911362152,0.9515225449931712,0.030303021120296626,Female,Month-to-month,No,Electronic check,0
19.0,18,77.2,1347.5,2,1,119.1,0.0,1,0.9473679224379356,2.3389304783719638,0.11111104938275035,Male,Month-to-month,DSL,Mailed check,0
19.0,7,82.93,588.79,0,0,174.6,0.0,0,0.36842085872586383,-1.182736981804311,0.0,Male,Month-to-month,Fiber optic,Mailed check,1
29.0,33,56.01,1882.79,1,0,100.2,0.0,0,1.137930642092882,-1.0442251350832876,0.030303021120296626,Male,Two year,DSL,Electronic check,0
66.0,28,78.1,2183.66,2,1,154.1,0.0,2,0.42424235996327875,0.11217070993903633,0.07142854591837645,Female,Month-to-month,Fiber optic,Bank transfer (automatic),0
60.0,24,61.32,1449.14,4,1,45.4,0.0,0,0.39999993333334444,0.9391918253367351,0.16666659722225116,Male,One year,DSL,Electronic check,0
48.0,1,95.67,93.53,3,2,133.3,0.0,0,0.020833328993056458,2.140935290647107,2.9999700002999967,Female,Month-to-month,Fiber optic,Electronic check,1
28.0,22,101.64,2183.43,1,1,125.3,5.0,3,0.7857140051021411,2.3932269303514033,0.04545452479339782,Male,Month-to-month,Fiber optic,Bank transfer (automatic),1
34.0,2,19.1,37.79,4,1,192.5,0.0,0,0.058823512110731724,0.2050944745276304,1.9999900000499997,Female,Month-to-month,No,Bank transfer (automatic),1
36.0,51,28.19,1503.79,1,1,87.1,5.0,0,1.4166662731482573,-1.2960726497896715,0.01960783929258053,Male,One year,No,Mailed check,0
38.0,19,66.95,1247.63,2,1,78.3,10.0,1,0.49999986842108723,1.28529771826436,0.10526310249310396,Male,Two year,Fiber optic,Bank transfer (automatic),0
38.0,7,59.6,428.82,1,1,159.3,0.0,1,0.1842104778393479,-1.6599124858393068,0.14285693877580175,Female,Two year,DSL,Bank transfer (automatic),0
72.0,5,22.5,112.33,1,0,137.3,5.0,1,0.06944443479938406,0.03404493191013458,0.19999960000080003,Female,Month-to-month,DSL,Electronic check,1
69.0,14,74.12,1085.57,4,0,137.5,0.0,0,0.20289852131905486,-3.420658899529357,0.2857140816327988,Female,One year,DSL,Bank transfer (automatic),0
31.0,29,23.63,672.17,5,1,143.0,15.0,0,0.9354835691988487,0.45173213043719684,0.17241373365043666,Male,Month-to-month,No,Electronic check,1
31.0,67,55.51,3813.14,4,0,155.3,5.0,1,2.1612896253904434,-1.402528819025548,0.05970148362664423,Male,month-to-month,DSL,Electronic check,1
72.0,39,61.1,2450.12,2,1,136.4,0.0,0,0.5416665914351956,-1.7235736349811077,0.05128203813281073,Female,Month-to-month,DSL,Electronic check,0
69.0,18,79.93,1439.95,3,3,83.9,0.0,3,0.2608695274102134,-0.06717777934566982,0.16666657407412552,Male,Month-to-month,Fiber optic,Credit card (automatic),1
30.0,33,108.12,3633.27,3,2,119.0,20.0,1,1.0999996333334556,-1.979057545740119,0.09090906336088989,Female,Two year,Fiber optic,Electronic check,0
45.0,1,77.02,76.85,1,0,197.7,5.0,1,0.022222217283951712,0.17076849231507651,0.9999900000999989,Female,Month-to-month,Fiber optic,Electronic check,1
67.0,2,89.04,183.85,1,0,117.6,0.0,0,0.029850741813322115,-2.8845403772980944,0.49999750001249993,Male,Month-to-month,Fiber optic,Mailed check,1
40.0,1,26.8,26.91,2,1,170.9,15.0,1,0.02499999375000156,-0.10973090269096986,1.9999800001999979,Male,Month-to-month,No,Credit card (automatic),1
45.0,8,68.0,541.27,0,0,187.3,10.0,0,0.1777777382716137,0.3413345733317783,0.0,Female,Month-to-month,Fiber optic,Credit card (automatic),1
57.0,37,18.91,726.66,0,1,168.3,5.0,0,0.6491226931363696,-0.7294541514988744,0.0,Female,One year,No,Credit card (automatic),0
20.0,48,29.9,1503.0,0,1,122.7,5.0,0,2.3999988000006,-1.41249347656386,0.0,Female,Two year,No,Bank transfer (automatic),0
68.0,2,84.56,170.01,1,1,131.0,0.0,1,0.029411760380623472,-0.4445749771251002,0.49999750001249993,Female,Month-to-month,Fiber optic,Bank transfer (automatic),1
62.0,72,80.32,6051.25,3,0,81.7,0.0,0,1.1612901352757845,-3.725127215954558,0.04166666087963043,Male,Month-to-month,Fiber optic,Mailed check,0
69.0,36,48.0,1671.51,4,0,125.5,20.0,0,0.5217390548204268,1.5691795641167943,0.11111108024692215,Female,Two year,DSL,Electronic check,0
64.0,34,78.14,2549.42,2,1,129.8,5.0,0,0.5312499169922005,3.1570808773291645,0.058823512110731724,Male,Month-to-month,Fiber optic,Credit card (automatic),0
53.0,11,85.23,914.14,1,1,168.6,5.0,1,0.20754713065148478,2.1264391850552897,0.09090900826453795,Female,Two year,Fiber optic,Electronic check,0
44.0,34,29.24,1015.47,5,1,137.6,10.0,0,0.7727270971074779,-0.6267559215423759,0.1470587802768293,Male,Two year,No,Mailed check,0
45.0,15,114.38,1633.45,0,1,141.6,15.0,0,0.3333332592592757,5.4834059310627055,0.0,Female,One year,Fiber optic,Bank transfer (automatic),0
23.0,32,71.95,2197.32,2,1,99.4,10.0,0,1.3913037429114161,3.2837714581964264,0.0624999804687561,Female,Two year,Fiber optic,Mailed check,0
60.0,1,18.0,18.32,3,0,113.9,5.0,5,0.01666666388888935,-0.3198168018319798,2.9999700002999967,Male,One year,No,Mailed check,0
55.0,18,68.34,1189.86,1,0,142.5,0.0,0,0.32727266776860586,2.2367033907203506,0.055555524691375174,Male,Month-to-month,DSL,Electronic check,0
42.0,3,75.73,220.71,5,1,182.9,5.0,1,0.07142855442177275,2.1602452325158907,1.6666611111296294,Female,Month-to-month,Fiber optic,Electronic check,1
69.0,32,59.66,1824.24,1,1,174.1,10.0,0,0.4637680487292683,2.652517814838184,0.03124999023437805,Female,One year,DSL,Credit card (automatic),0
23.0,11,62.78,710.63,3,1,162.3,0.0,1,0.4782606616257993,-1.8226685430285983,0.2727270247936138,Male,One year,Fiber optic,Bank transfer (automatic),0
54.0,4,93.38,387.84,2,1,187.0,0.0,0,0.07407406035665548,-3.5797576006060012,0.49999875000312505,Female,Two year,Fiber optic,Bank transfer (automatic),0
74.0,1,53.97,55.37,2,1,132.3,10.0,0,0.013513511687363285,-1.3994463055369408,1.9999800001999979,Male,Month-to-month,DSL,Mailed check,1
42.0,40,42.32,1770.1,0,1,202.4,0.0,3,0.9523807256236367,-1.9324889368777605,0.0,Female,One year,DSL,Credit card (automatic),0
50.0,12,100.58,1210.74,0,1,183.4,10.0,0,0.2399999520000096,-0.3149159209034025,0.0,Female,One year,Fiber optic,Mailed check,0
26.0,1,39.52,37.91,1,0,203.8,10.0,0,0.03846152366864474,1.6103790962090443,0.9999900000999989,Male,One year,DSL,Credit card (automatic),0
34.0,3,83.32,251.03,0,2,150.0,10.0,1,0.08823526816609759,-0.3563877453741924,0.0,Male,Month-to-month,Fiber optic,Credit card (automatic),1
67.0,9,22.26,194.99,2,0,199.5,15.0,0,0.13432833815994952,0.5944685172572015,0.22222197530891633,Female,Month-to-month,No,Mailed check,1
68.0,15,47.82,713.28,1,0,103.1,0.0,0,0.22058820285467604,0.26803170131220355,0.06666662222225185,Male,One year,DSL,Mailed check,0
34.0,26,89.38,2302.79,3,2,119.9,0.0,0,0.7647056574395125,0.811187911081575,0.11538457100593423,Male,Month-to-month,Fiber optic,Mailed check,0
43.0,18,77.14,1319.91,0,0,156.9,0.0,1,0.4186045538128944,3.8117074046069916,0.0,Male,Month-to-month,Fiber optic,Bank transfer (automatic),0
66.0,22,101.24,2125.63,6,0,180.9,5.0,1,0.33333328282829044,4.620498463409774,0.27272714876038695,Female,Month-to-month,Fiber optic,Electronic check,1
54.0,5,91.52,467.9,4,2,127.8,0.0,0,0.09259257544581935,-2.0598128403743203,0.7999984000032001,Male,Month-to-month,Fiber optic,Credit card (automatic),1
36.0,9,69.22,624.96,3,0,132.9,0.0,0,0.24999993055557482,-0.2199228445301742,0.3333329629633745,Male,Two year,Fiber optic,Credit card (automatic),0
52.0,2,39.9,80.17,2,0,134.7,10.0,1,0.038461531065090176,-0.1847995760021206,0.9999950000249999,Male,Month-to-month,DSL,Electronic check,1
31.0,13,26.36,346.72,1,1,204.3,15.0,0,0.41935470343396664,-0.3107487148086854,0.07692301775152481,Male,Month-to-month,No,Mailed check,0
64.0,9,18.25,156.6,1,1,100.5,5.0,1,0.14062497802734716,0.8500193333118524,0.11111098765445816,Male,Month-to-month,No,Electronic check,1
74.0,38,76.41,2811.0,3,1,158.0,5.0,2,0.5135134441198048,2.436335256227565,0.07894734764543482,Male,Month-to-month,Fiber optic,Bank transfer (automatic),1
73.0,24,60.39,1446.33,2,1,238.7,5.0,0,0.32876707825108514,0.12627510988537693,0.08333329861112558,Male,One year,Fiber optic,Mailed check,0
40.0,39,52.79,2141.17,1,0,161.4,15.0,2,0.9749997562500609,-2.111780794415182,0.025641019066405365,Female,Month-to-month,DSL,Mailed check,0
46.0,9,22.49,200.22,2,0,139.0,0.0,0,0.19565213137997142,0.24335805182438364,0.22222197530891633,Male,Two year,No,Electronic check,0
73.0,6,86.84,495.98,2,0,126.9,15.0,0,0.08219176956277129,4.176804438659261,0.33333277777870374,Male,Two year,Fiber optic,Electronic check,0
52.0,46,71.75,3408.95,1,1,141.7,0.0,0,0.884615214497074,-2.3575925853059516,0.021739125708885716,Male,Month-to-month,DSL,Bank transfer (automatic),0
73.0,37,81.06,2995.56,0,0,115.8,0.0,2,0.5068492456370897,0.09894080028628593,0.0,Male,Month-to-month,Fiber optic,Mailed check,0
46.0,11,60.51,657.97,3,1,82.6,15.0,0,0.23913038279774285,0.6945998321819644,0.2727270247936138,Female,Month-to-month,DSL,Mailed check,0
52.0,25,66.12,1675.23,3,1,173.5,5.0,0,0.4807691383136272,-0.8891731963307166,0.1199999520000192,Female,One year,DSL,Mailed check,0
70.0,10,82.09,795.41,1,1,259.8,15.0,0,0.1428571224489825,2.5490795409204594,0.0999999000001,Male,One year,Fiber optic,Electronic check,0
42.0,1,57.32,57.13,0,0,92.5,15.0,0,0.023809518140590916,0.19057129428706077,0.0,Male,One year,DSL,Mailed check,0
65.0,4,73.5,283.68,1,2,138.3,10.0,0,0.061538452071007374,2.5801772995567376,0.24999937500156252,Female,Month-to-month,Fiber optic,Bank transfer (automatic),1
28.0,15,92.33,1336.09,2,0,144.8,0.0,0,0.5357140943878235,3.257392715071518,0.1333332444445037,Male,Two year,Fiber optic,Mailed check,0
50.0,6,63.96,369.14,1,0,201.5,5.0,0,0.1199999760000048,2.436769205384657,0.16666638888935187,Female,Month-to-month,DSL,Credit card (automatic),1
23.0,15,56.91,843.23,1,0,185.0,0.0,0,0.6521736294897263,0.694704143530565,0.06666662222225185,Female,Month-to-month,DSL,Mailed check,0
47.0,6,42.57,243.92,2,1,116.3,0.0,0,0.1276595473064793,1.9167344221092932,0.33333277777870374,Female,Month-to-month,DSL,Electronic check,1
21.0,29,49.33,1434.94,1,1,230.6,0.0,0,1.3809517233563222,-0.15067259287152268,0.03448274673008733,Female,Two year,DSL,Credit card (automatic),0
31.0,2,24.74,50.44,1,1,126.0,5.0,1,0.06451610822061025,-0.47987390063049773,0.49999750001249993,Male,One year,No,Electronic check,0
35.0,13,22.28,300.86,1,0,87.6,0.0,0,0.37142846530615276,-0.8630591207237543,0.07692301775152481,Male,Month-to-month,No,Bank transfer (automatic),0
72.0,52,89.23,4770.55,2,0,80.4,15.0,0,0.7222221219135941,-2.5113285112829686,0.038461531065090176,Female,Month-to-month,Fiber optic,Electronic check,1
70.0,32,29.65,907.34,2,1,151.6,15.0,0,0.457142791836744,1.295633860739418,0.0624999804687561,Male,Two year,No,Mailed check,0
20.0,72,54.48,3925.06,3,2,170.3,5.0,0,3.5999982000009,-0.03471465073407387,0.04166666087963043,Female,Month-to-month,DSL,Bank transfer (automatic),0
58.0,21,77.8,1691.19,1,0,84.0,0.0,1,0.3620689030915684,-2.7328187938958166,0.04761902494332146,Male,Month-to-month,Fiber optic,Electronic check,0
52.0,21,49.5,1075.81,2,0,118.6,0.0,0,0.40384607618344687,-1.7290232242746555,0.09523804988664292,Male,Month-to-month,DSL,Electronic check,0
49.0,45,72.25,3160.61,1,1,212.0,10.0,1,0.9183671595169062,2.014237830169378,0.022222217283951712,Male,Month-to-month,Fiber optic,Credit card (automatic),0
69.0,72,83.43,5734.57,1,1,60.3,0.0,0,1.0434781096408536,3.783205506499243,0.013888886959876811,Male,Month-to-month,Fiber optic,Mailed check,0
26.0,9,76.06,668.54,3,0,253.0,0.0,0,0.3461537130178027,1.7778603134885458,0.3333329629633745,Female,Month-to-month,DSL,Bank transfer (automatic),1
28.0,27,41.42,1133.01,1,0,143.7,0.0,0,0.9642853698980822,-0.5433177913637763,0.03703702331962099,Male,Two year,DSL,Credit card (automatic),0
55.0,10,68.71,719.61,0,0,199.6,10.0,0,0.18181814876033658,-3.2509280390719653,0.0,Male,One year,DSL,Credit card (automatic),0
40.0,13,62.99,811.56,1,0,120.6,15.0,1,0.32499991875002027,0.5623557135725292,0.07692301775152481,Male,Month-to-month,DSL,Electronic check,0
29.0,8,84.07,644.43,1,1,116.6,10.0,1,0.27586197384069866,3.5163506920616356,0.12499984375019532,Male,Month-to-month,Fiber optic,Credit card (automatic),1
23.0,12,18.0,216.58,2,0,190.7,0.0,3,0.5217389035917811,-0.04831829306808899,0.16666652777789354,Male,Month-to-month,No,Electronic check,0
37.0,10,74.05,773.73,1,3,82.6,0.0,0,0.270270197224271,-3.322922627077375,0.0999999000001,Female,Two year,Fiber optic,Mailed check,0
22.0,2,89.91,182.18,1,1,109.6,0.0,0,0.09090904958679565,-1.1795445522772354,0.49999750001249993,Male,Month-to-month,Fiber optic,Electronic check,1
62.0,72,81.8,5667.12,5,1,181.1,0.0,2,1.1612901352757845,3.0900109319429276,0.06944443479938406,Male,One year,Fiber optic,Mailed check,0
34.0,62,51.59,3063.44,2,0,96.1,20.0,1,1.8235288754326835,2.1796853887604257,0.032258059313216236,Female,Month-to-month,DSL,Mailed check,0
30.0,25,93.57,2251.68,0,0,109.1,10.0,1,0.8333330555556482,3.5028360268655945,0.0,Female,Two year,Fiber optic,Bank transfer (automatic),0
63.0,10,79.78,836.55,1,1,190.8,0.0,0,0.15873013353489943,-3.8749163450836477,0.0999999000001,Female,One year,Fiber optic,Electronic check,0
18.0,72,24.91,1792.52,2,1,123.8,5.0,0,3.9999977777790123,0.013892346681618761,0.027777773919753623,Female,Month-to-month,No,Mailed check,0
62.0,8,23.59,195.55,2,2,197.0,0.0,1,0.12903223725286495,-0.8537194453506949,0.24999968750039064,Female,One year,No,Credit card (automatic),0
50.0,6,75.58,448.51,0,0,70.7,0.0,0,0.1199999760000048,0.8284579192367971,0.0,Female,One year,Fiber optic,Credit card (automatic),0
22.0,22,92.24,1989.16,1,1,132.1,20.0,0,0.9999995454547521,1.8236774619647775,0.04545452479339782,Male,Month-to-month,Fiber optic,Electronic check,0
50.0,12,18.47,223.4,3,0,204.7,10.0,3,0.2399999520000096,-0.14665115279070662,0.24999979166684028,Female,Month-to-month,No,Electronic check,0
39.0,37,57.08,2135.25,2,1,204.3,10.0,1,0.9487177054569985,-0.6294438623124634,0.0540540394448542,Female,Month-to-month,DSL,Electronic check,0
40.0,20,76.36,1509.4,3,2,90.6,0.0,0,0.49999987500003124,0.8900377349811208,0.1499999250000375,Female,Two year,Fiber optic,Mailed check,0
33.0,43,22.13,948.9,3,1,78.3,20.0,0,1.303029908172755,0.06256327149691643,0.06976742563548241,Male,Month-to-month,No,Bank transfer (automatic),0
62.0,30,19.94,578.07,1,0,114.5,10.0,0,0.48387088969824354,0.6710064229978592,0.033333322222225924,Female,Month-to-month,No,Mailed check,0
42.0,14,54.83,742.38,2,0,206.1,10.0,0,0.33333325396827285,1.8028950193606974,0.1428570408163994,Female,Two year,DSL,Electronic check,0
73.0,46,98.33,4496.5,1,0,82.3,10.0,0,0.6301368999812466,0.580021249995383,0.021739125708885716,Female,Month-to-month,Fiber optic,Bank transfer (automatic),0
