label,text,target,pred_prob,pred_label,predicted
ham,I just sent over the revised budget spreadsheet. Please check if the numbers look right. :),0,0.0007302601,0,ham
ham,Could you review my pull request on GitHub when you have a moment?,0,0.00072854105,0,ham
ham,"The weather is supposed to be really nice this Sunday, want to go for a hike? :)",0,0.001226479,0,ham
ham,Sounds good! Let's book the tickets for the 7pm movie screening.,0,2.6195936e-05,0,ham
ham,Let me know when you're free for a quick phone call to discuss the travel plans.,0,0.0011336786,0,ham
ham,"Hey, are we still meeting for lunch at 1pm tomorrow? :)",0,0.0007752263,0,ham
ham,Sounds good! Let's book the tickets for the 7pm movie screening. :),0,2.6195936e-05,0,ham
ham,"Hey, are we still meeting for lunch at 1pm tomorrow? :)",0,0.0007752263,0,ham
ham,Let's catch up this weekend. Are you free on Saturday afternoon? Thanks!,0,0.0002892695,0,ham
ham,Thanks for the lecture notes! They were super helpful for the exam prep.,0,7.120039e-05,0,ham
ham,"The weather is supposed to be really nice this Sunday, want to go for a hike? :)",0,0.001226479,0,ham
ham,"Great job on the presentation today, the client was really impressed with our slides! :)",0,0.00027842488,0,ham
ham,Thanks for the lecture notes! They were super helpful for the exam prep. :),0,7.120039e-05,0,ham
ham,Let me know when you're free for a quick phone call to discuss the travel plans.,0,0.0011336781,0,ham
ham,"Just reached the airport, flight is on time. See you soon! :)",0,0.0005736986,0,ham
ham,Let me know when you're free for a quick phone call to discuss the travel plans. :),0,0.0011336781,0,ham
ham,Could you review my pull request on GitHub when you have a moment? Thanks!,0,0.00030385482,0,ham
ham,Did you finish the Python assignment? Let's compare our answers tonight. :),0,0.00026868258,0,ham
ham,Where did you leave the spare car keys? I can't find them on the counter. :),0,0.00015985979,0,ham
ham,Thanks for the lecture notes! They were super helpful for the exam prep.,0,7.120039e-05,0,ham
ham,"Great job on the presentation today, the client was really impressed with our slides! Thanks!",0,0.00013141231,0,ham
ham,I just sent over the revised budget spreadsheet. Please check if the numbers look right. :),0,0.0007302601,0,ham
ham,Did you finish the Python assignment? Let's compare our answers tonight.,0,0.00026868258,0,ham
ham,Where did you leave the spare car keys? I can't find them on the counter. :),0,0.00015985979,0,ham
ham,"Sorry I missed your call earlier, I was in an important team meeting. What's up? :)",0,0.0018861154,0,ham
spam,Your mobile contract is up for renewal! Get a brand new iPhone 15 Pro for £0 upfront. Call 0800-111-222.,1,0.98813397,1,spam
ham,"Hey, are we still meeting for lunch at 1pm tomorrow? :)",0,0.0007752263,0,ham
ham,"I'm feeling much better today, thanks for checking in on me! :)",0,0.00024819956,0,ham
ham,"Just reached the airport, flight is on time. See you soon! :)",0,0.0005736986,0,ham
