label,text,target
ham,Happy birthday! Wishing you a fantastic year ahead filled with joy and success! :),0
ham,Thanks for the lecture notes! They were super helpful for the exam prep. :),0
spam,Congratulations! You won a FREE cruise to the Bahamas! Call now at 1-800-555-0199. T&Cs apply.,1
ham,Did you finish the Python assignment? Let's compare our answers tonight. :),0
ham,"Just reached the airport, flight is on time. See you soon!",0
spam,WINNER! As a valued customer you are selected to receive a £1000 cash reward. Text CLAIM to 87077.,1
spam,Claim your complimentary 2-week gym pass at FitnessFirst today! Text FIT to 88088.,1
ham,Could you review my pull request on GitHub when you have a moment? :),0
ham,"Hey, are we still meeting for lunch at 1pm tomorrow? :)",0
ham,Where did you leave the spare car keys? I can't find them on the counter. :),0
ham,Sounds good! Let's book the tickets for the 7pm movie screening.,0
ham,Let me know when you're free for a quick phone call to discuss the travel plans. :),0
ham,Can you please pick up some milk and eggs on your way home from work?,0
spam,"Alert: Unusual sign-in attempt detected on your PayPal account. If this was not you, visit http://paypal-verify.com. Ref: #6951",1
ham,Let me know when you're free for a quick phone call to discuss the travel plans. :),0
ham,"Great job on the presentation today, the client was really impressed with our slides! :)",0
ham,Sounds good! Let's book the tickets for the 7pm movie screening.,0
ham,Happy birthday! Wishing you a fantastic year ahead filled with joy and success! :),0
ham,"The weather is supposed to be really nice this Sunday, want to go for a hike?",0
spam,"Dear customer, your bank account has been suspended due to suspicious activity. Verify at http://secure-bank-login.xyz Ref: #1922",1
ham,Can you please pick up some milk and eggs on your way home from work?,0
ham,"Just reached the airport, flight is on time. See you soon!",0
ham,"Hey, are we still meeting for lunch at 1pm tomorrow? Thanks!",0
ham,"Just reached the airport, flight is on time. See you soon!",0
ham,"Running a bit late, start eating without me. Be there around 7:30! :)",0
ham,Let's catch up this weekend. Are you free on Saturday afternoon? Thanks!,0
ham,Sounds good! Let's book the tickets for the 7pm movie screening.,0
ham,Sounds good! Let's book the tickets for the 7pm movie screening.,0
ham,"Running a bit late, start eating without me. Be there around 7:30! Thanks!",0
ham,Did you finish the Python assignment? Let's compare our answers tonight. :),0
spam,WINNER! As a valued customer you are selected to receive a £1000 cash reward. Text CLAIM to 87077.,1
ham,Thanks for the lecture notes! They were super helpful for the exam prep.,0
ham,Did you finish the Python assignment? Let's compare our answers tonight.,0
ham,Happy birthday! Wishing you a fantastic year ahead filled with joy and success! :),0
ham,Can you please pick up some milk and eggs on your way home from work? :),0
spam,Your mobile contract is up for renewal! Get a brand new iPhone 15 Pro for £0 upfront. Call 0800-111-222. Ref: #5225,1
ham,Let me know when you're free for a quick phone call to discuss the travel plans. :),0
ham,Can you please pick up some milk and eggs on your way home from work?,0
ham,Let's catch up this weekend. Are you free on Saturday afternoon? :),0
ham,Let's catch up this weekend. Are you free on Saturday afternoon?,0
ham,"Hey, are we still meeting for lunch at 1pm tomorrow? :)",0
