Customer_ID,True_Churn,Predicted_Churn_Prob,Predicted_Churn_Class,True_Risk_Level,Predicted_Risk_Level
CUST_10925,0,0.0063,0,Medium,Medium
CUST_12277,0,0.2734,0,Low,Low
CUST_12275,0,0.5344,1,Medium,Medium
CUST_11759,1,0.9976,1,Low,Low
CUST_12337,0,0.5261,1,Low,Low
CUST_10848,0,0.3706,0,High,Medium
CUST_12333,0,0.0037,0,Low,Low
CUST_10606,0,0.1122,0,Medium,Low
CUST_10430,0,0.0,0,Low,Low
CUST_11540,0,0.7584,1,Medium,High
CUST_10755,0,0.2506,0,High,High
CUST_10250,1,0.9873,1,Medium,High
CUST_10190,1,0.9968,1,Low,Low
CUST_11868,0,0.0153,0,High,High
CUST_10867,0,0.1157,0,High,High
CUST_10553,1,0.9707,1,Low,Low
CUST_11651,0,0.0004,0,Medium,Low
CUST_11567,0,0.0052,0,High,High
CUST_11217,0,0.001,0,Medium,Medium
CUST_11945,0,0.0256,0,High,High
CUST_11906,0,0.5198,1,Low,Low
CUST_12266,1,0.9974,1,Low,Low
CUST_12080,0,0.2283,0,Medium,High
CUST_11826,0,0.0,0,Low,Low
CUST_10866,0,0.3586,0,Low,Low
CUST_11162,1,0.8704,1,Low,Low
CUST_10221,0,0.0,0,High,Medium
CUST_12285,1,0.7968,1,High,High
CUST_11359,0,0.0907,0,Medium,Medium
CUST_11146,0,0.0,0,Medium,High
CUST_11199,0,0.0005,0,Low,Low
CUST_11683,1,0.4938,0,High,Medium
CUST_10142,0,0.6058,1,Medium,Medium
CUST_11189,0,0.2591,0,Low,Low
CUST_12380,0,0.0011,0,Medium,Medium
CUST_12344,0,0.005,0,Medium,Medium
CUST_11510,0,0.0002,0,Low,Low
CUST_11539,1,0.9941,1,Medium,Medium
CUST_11308,0,0.0852,0,Medium,Low
CUST_10456,1,0.4732,0,Low,Low
CUST_10347,1,0.9964,1,Low,Low
CUST_11001,0,0.0462,0,High,Medium
CUST_11387,0,0.0239,0,Low,Low
CUST_12090,0,0.0004,0,High,Medium
CUST_11322,0,0.0001,0,Medium,Medium
CUST_10783,1,0.9945,1,Medium,Medium
CUST_10571,1,0.9485,1,Medium,Medium
CUST_12257,1,0.9816,1,Low,Low
CUST_11105,1,0.9773,1,Medium,Medium
CUST_11514,1,0.9237,1,Low,Low
CUST_11080,0,0.3352,0,Low,Low
CUST_10992,0,0.2498,0,Low,Low
CUST_11017,0,0.0011,0,High,High
CUST_11657,0,0.0003,0,High,Medium
CUST_10633,0,0.0227,0,High,High
CUST_11426,1,0.9982,1,High,High
CUST_11344,1,0.9086,1,Low,Medium
CUST_12107,1,0.9557,1,Medium,High
CUST_10461,0,0.0779,0,Low,Low
CUST_10301,0,0.0564,0,Medium,Medium
CUST_11750,0,0.0166,0,Medium,Medium
CUST_10030,1,0.9487,1,Medium,Low
CUST_11005,1,0.9717,1,High,High
CUST_10379,0,0.0427,0,Low,Low
CUST_10440,0,0.0,0,Low,Low
CUST_11158,0,0.0666,0,Medium,Medium
CUST_12173,0,0.118,0,Low,Low
CUST_10998,0,0.0002,0,High,High
CUST_12276,1,0.9848,1,Medium,Medium
CUST_10620,0,0.0319,0,Low,Low
CUST_12435,1,0.9227,1,Medium,Medium
CUST_11400,1,0.9953,1,High,High
CUST_10669,1,0.8019,1,Low,Low
CUST_12342,0,0.0047,0,Low,Low
CUST_10289,0,0.0177,0,Medium,Medium
CUST_11181,0,0.089,0,Low,Low
CUST_11516,1,0.9962,1,Medium,Low
CUST_11284,0,0.006,0,Low,Low
CUST_11161,0,0.744,1,Medium,High
CUST_10785,1,0.813,1,Low,Low
CUST_10879,1,0.978,1,Medium,Medium
CUST_11888,1,0.906,1,Medium,Medium
CUST_10901,0,0.6459,1,Medium,Medium
CUST_10200,0,0.0752,0,Medium,High
CUST_11642,0,0.0005,0,Medium,Medium
CUST_10023,0,0.0043,0,Low,Medium
CUST_11150,1,0.9999,1,Low,Low
CUST_11499,1,0.705,1,Medium,Low
CUST_10409,1,0.975,1,Low,Low
CUST_12417,1,0.8683,1,Low,Low
CUST_12457,0,0.0006,0,Medium,High
CUST_12375,1,0.9554,1,High,High
CUST_10533,1,0.7371,1,High,High
CUST_10016,1,0.5658,1,Medium,Medium
CUST_12219,1,0.8447,1,Low,Low
CUST_12121,1,0.3203,0,High,High
CUST_11025,0,0.0,0,Low,Low
CUST_12294,0,0.4506,0,Medium,Medium
CUST_11451,1,0.6248,1,High,High
CUST_12144,0,0.044,0,High,High
CUST_12082,1,0.9984,1,Medium,Low
CUST_11083,0,0.0,0,Medium,Medium
CUST_10435,0,0.1081,0,Low,Low
CUST_11794,0,0.1468,0,High,High
CUST_11222,1,0.997,1,Medium,Medium
CUST_12032,1,0.5008,1,Low,Low
CUST_10391,0,0.1197,0,Low,Low
CUST_12013,0,0.0004,0,Medium,Low
CUST_11963,1,0.9312,1,Low,Low
CUST_10710,0,0.0027,0,Low,Medium
CUST_11765,0,0.0,0,High,High
CUST_11282,1,0.9062,1,Medium,Low
CUST_12379,1,0.9994,1,High,Medium
CUST_11058,0,0.1401,0,Low,Low
CUST_12036,0,0.0,0,Low,Low
CUST_11883,1,0.9634,1,High,Medium
CUST_10539,1,0.9208,1,Low,Low
CUST_12059,1,0.9975,1,High,High
CUST_11213,1,0.9995,1,Low,Low
CUST_11968,0,0.0004,0,High,High
CUST_11114,0,0.0001,0,Low,Low
CUST_12451,0,0.0012,0,Low,Low
CUST_12127,1,0.9786,1,Low,Low
CUST_12193,0,0.0,0,Medium,Medium
CUST_11890,1,0.758,1,Low,Low
CUST_12133,1,0.9744,1,Medium,Medium
CUST_11480,0,0.1583,0,Low,Low
CUST_10627,0,0.002,0,High,High
CUST_10634,0,0.0001,0,High,High
CUST_11752,0,0.0015,0,Low,Low
CUST_12416,0,0.0037,0,Low,Low
CUST_10532,0,0.0,0,Low,Low
CUST_10256,1,0.8708,1,Medium,Medium
CUST_11481,0,0.0178,0,Low,Low
CUST_10799,1,0.9681,1,Low,Low
CUST_10637,0,0.0,0,High,Medium
CUST_12035,1,0.9988,1,High,High
CUST_10999,0,0.0021,0,Low,Low
CUST_11486,0,0.6275,1,Low,Low
CUST_12283,0,0.0241,0,Low,Low
CUST_12054,0,0.83,1,Medium,Medium
CUST_12003,0,0.011,0,Low,Low
CUST_10063,0,0.0001,0,Medium,High
CUST_11674,1,0.9904,1,Low,Low
CUST_11569,1,0.8884,1,Low,Low
CUST_10997,0,0.4385,0,Medium,Medium
CUST_10241,0,0.0585,0,Medium,Medium
CUST_12227,0,0.013,0,Low,Low
CUST_10239,0,0.0331,0,High,Medium
CUST_11121,0,0.0844,0,Medium,Medium
CUST_12433,0,0.0619,0,Low,Low
CUST_10076,1,1.0,1,Low,Low
CUST_11271,0,0.0,0,High,High
CUST_10685,1,0.9941,1,High,High
CUST_11920,1,0.9997,1,Low,Low
CUST_10621,1,0.7915,1,Low,Low
CUST_10657,0,0.0005,0,Medium,Medium
CUST_11126,0,0.0055,0,Low,Low
CUST_10949,1,0.9951,1,Medium,High
CUST_10198,1,0.9886,1,Medium,Medium
CUST_10913,1,1.0,1,High,High
CUST_12116,0,0.0318,0,High,High
CUST_10087,1,0.8804,1,Low,Low
CUST_10261,1,0.9822,1,Medium,Low
CUST_11686,0,0.0002,0,Low,Low
CUST_12247,0,0.0029,0,Low,Low
CUST_12475,0,0.8741,1,High,High
CUST_10835,0,0.0455,0,Low,Low
CUST_10178,0,0.3298,0,Medium,Low
CUST_11756,1,0.8401,1,High,High
CUST_12290,0,0.0268,0,Low,Low
CUST_10434,1,0.6114,1,Low,Low
CUST_10583,1,0.2394,0,Low,Low
CUST_11477,0,0.0028,0,High,High
CUST_11230,0,0.0913,0,Medium,Medium
CUST_10806,0,0.0078,0,Low,Low
CUST_12300,1,0.9965,1,High,High
CUST_12137,0,0.0,0,Low,Low
CUST_12175,0,0.25,0,Medium,Medium
CUST_11910,0,0.0,0,Low,Low
CUST_11221,0,0.0001,0,Low,Low
CUST_10099,1,0.9865,1,High,High
CUST_12159,0,0.4961,0,High,High
CUST_11584,0,0.0063,0,Low,Low
CUST_11623,0,0.5753,1,Low,Low
CUST_10728,0,0.7342,1,Low,Low
CUST_11276,0,0.045,0,Low,Low
CUST_11852,1,0.3803,0,Medium,Medium
CUST_12038,0,0.0015,0,Low,Low
CUST_12335,0,0.0068,0,Low,Low
CUST_10131,0,0.0299,0,Low,Low
CUST_11412,1,0.7462,1,High,High
CUST_11902,1,0.9983,1,Low,Low
CUST_11798,0,0.0271,0,Low,Low
CUST_10736,0,0.8234,1,Medium,Medium
CUST_11615,0,0.0015,0,High,High
CUST_11668,0,0.0849,0,Medium,Low
CUST_10258,1,0.9923,1,Medium,High
CUST_10494,0,0.0499,0,Medium,Low
CUST_11239,0,0.0907,0,Low,Low
CUST_11934,1,0.9999,1,Medium,Medium
CUST_11745,0,0.0886,0,Medium,Low
CUST_12230,1,0.9988,1,Medium,Medium
CUST_10052,0,0.1685,0,Medium,Medium
CUST_10230,1,0.9948,1,Medium,Medium
CUST_10225,0,0.4013,0,Low,Low
CUST_11791,0,0.0,0,Low,Low
CUST_12216,0,0.0002,0,High,High
CUST_12289,1,0.8121,1,Medium,Medium
CUST_11521,0,0.0046,0,Medium,Medium
CUST_12331,1,0.9965,1,Low,Low
CUST_11982,1,0.599,1,Low,Low
CUST_12453,1,0.996,1,Medium,Medium
CUST_12146,0,0.1809,0,High,High
CUST_10471,1,0.8078,1,Low,Low
CUST_10445,1,0.9721,1,Medium,Medium
CUST_11468,1,0.7032,1,Medium,Medium
CUST_10240,1,0.9592,1,Medium,Medium
CUST_11388,1,0.9757,1,High,High
CUST_11119,1,0.8984,1,Low,Low
CUST_12456,1,0.8686,1,Low,Medium
CUST_11573,0,0.0876,0,Medium,Medium
CUST_12112,0,0.0002,0,High,High
CUST_11572,1,0.9552,1,Low,Low
CUST_10718,0,0.0001,0,Low,Low
CUST_12376,0,0.0115,0,Low,Low
CUST_12194,0,0.0103,0,High,High
CUST_12040,1,0.9566,1,High,High
CUST_10988,0,0.0051,0,Low,Low
CUST_11989,0,0.0004,0,Low,Low
CUST_10748,1,0.5405,1,Low,Low
CUST_11635,1,0.2178,0,Medium,Medium
CUST_11711,1,0.9714,1,High,Medium
CUST_12172,0,0.0166,0,Low,Low
CUST_11565,0,0.0588,0,Low,Low
CUST_12200,0,0.0163,0,Medium,Medium
CUST_11198,0,0.0022,0,Medium,Medium
CUST_10086,0,0.0025,0,Medium,Medium
CUST_10790,0,0.0657,0,Low,Low
CUST_11378,0,0.0954,0,Low,Low
CUST_12142,0,0.1615,0,Low,Low
CUST_10043,0,0.073,0,Medium,Medium
CUST_12262,0,0.3964,0,Low,Low
CUST_10632,0,0.1347,0,Low,Low
CUST_10910,0,0.0,0,Low,Low
CUST_11576,0,0.0124,0,High,High
CUST_10061,1,0.655,1,High,High
CUST_11079,0,0.0502,0,High,High
CUST_11956,0,0.8973,1,Low,Medium
CUST_11766,0,0.0,0,Medium,Medium
CUST_12008,1,0.9998,1,Medium,Medium
CUST_11577,1,0.432,0,High,Medium
