Actual,Predicted,Residual,AbsError
26375.27,27198.379470162305,-823.1094701623042,823.1094701623042
16614.41,16929.94649159037,-315.53649159037013,315.53649159037013
26149.31,25595.095099051217,554.2149009487839,554.2149009487839
30400.24,28893.44374161547,1506.7962583845328,1506.7962583845328
28465.02,29249.693510620513,-784.6735106205124,784.6735106205124
25011.14,26855.748361470578,-1844.6083614705785,1844.6083614705785
21139.11,23079.42264876566,-1940.312648765659,1940.312648765659
22010.46,22103.893125975184,-93.43312597518525,93.43312597518525
17693.65,20516.553706736555,-2822.9037067365534,2822.9037067365534
24206.02,24604.224471926245,-398.2044719262449,398.2044719262449
17525.97,18886.48077044941,-1360.5107704494076,1360.5107704494076
16657.62,17434.107880886913,-776.4878808869144,776.4878808869144
14799.03,15890.076932840082,-1091.0469328400814,1091.0469328400814
26576.03,26625.046326803727,-49.01632680372859,49.01632680372859
27555.79,27268.03224778951,287.75775221049116,287.75775221049116
29032.49,27509.04090904181,1523.449090958191,1523.449090958191
26275.72,25410.373069544366,865.3469304556347,865.3469304556347
26301.73,23322.759302834995,2978.970697165005,2978.970697165005
17445.51,16944.26195890742,501.2480410925782,501.2480410925782
20831.97,20321.53709331671,510.43290668329064,510.43290668329064
21154.13,20790.297755363,363.83224463700026,363.83224463700026
20001.6,19878.913594409154,122.68640559084452,122.68640559084452
18904.84,20572.8973241425,-1668.0573241425009,1668.0573241425009
14262.5,15297.585632754972,-1035.0856327549718,1035.0856327549718
23927.55,24208.664373262454,-281.11437326245505,281.11437326245505
17634.35,19496.057391538583,-1861.7073915385845,1861.7073915385845
19242.67,20168.124645031203,-925.4546450312046,925.4546450312046
16705.09,18370.087344508323,-1664.9973445083233,1664.9973445083233
28822.7,24836.85390275667,3985.8460972433313,3985.8460972433313
31095.19,29144.320113448703,1950.869886551296,1950.869886551296
20381.18,19956.148699079116,425.03130092088395,425.03130092088395
25094.28,25506.951189780775,-412.67118978077633,412.67118978077633
19689.81,17993.110517839836,1696.6994821601656,1696.6994821601656
19477.04,18466.29477957093,1010.7452204290712,1010.7452204290712
20065.38,22764.383814150686,-2699.003814150685,2699.003814150685
15625.34,14432.542987106957,1192.7970128930428,1192.7970128930428
18493.05,18736.57446176459,-243.52446176459125,243.52446176459125
19940.48,21138.967911037667,-1198.4879110376678,1198.4879110376678
27110.98,27094.865270785613,16.114729214386898,16.114729214386898
21197.35,20759.872999428415,437.47700057158363,437.47700057158363
13602.47,14819.514795251174,-1217.044795251175,1217.044795251175
23567.31,24439.755379941664,-872.4453799416624,872.4453799416624
21344.94,20617.26825700163,727.6717429983692,727.6717429983692
26726.32,27296.941219212014,-570.6212192120147,570.6212192120147
23963.77,21263.088949854235,2700.6810501457658,2700.6810501457658
14164.6,16900.614607941996,-2736.0146079419956,2736.0146079419956
27499.68,27757.946827330685,-258.26682733068446,258.26682733068446
13804.91,12401.649857077991,1403.2601429220085,1403.2601429220085
30271.73,27255.996109287393,3015.733890712607,3015.733890712607
26405.59,24779.809567655444,1625.7804323445562,1625.7804323445562
14952.7,16330.10099610933,-1377.4009961093288,1377.4009961093288
17060.0,15205.725055948898,1854.2749440511016,1854.2749440511016
20999.51,20374.968039328087,624.5419606719115,624.5419606719115
14839.1,16411.737558075925,-1572.637558075925,1572.637558075925
23211.21,22728.145913707805,483.0640862921937,483.0640862921937
15735.38,16983.912460522006,-1248.5324605220067,1248.5324605220067
25894.88,25691.570802508428,203.3091974915733,203.3091974915733
19057.41,18012.980062512626,1044.4299374873735,1044.4299374873735
17288.69,19224.923436492587,-1936.2334364925882,1936.2334364925882
16048.37,15296.704511129072,751.665488870929,751.665488870929
21710.26,23081.73074074425,-1371.470740744251,1371.470740744251
23384.73,21214.03682719803,2170.69317280197,2170.69317280197
27950.38,28107.233555112663,-156.85355511266243,156.85355511266243
22612.74,25719.77568836793,-3107.035688367927,3107.035688367927
29386.47,27394.11103637295,1992.3589636270517,1992.3589636270517
15692.55,16656.768175009936,-964.2181750099371,964.2181750099371
20343.34,20761.741977147274,-418.401977147274,418.401977147274
19346.92,19511.428579745447,-164.50857974544851,164.50857974544851
16485.97,16890.892511944698,-404.92251194469645,404.92251194469645
24299.64,24984.236491374788,-684.5964913747885,684.5964913747885
23142.25,20884.640110584307,2257.609889415693,2257.609889415693
