Actual_Churn,Baseline (Dummy)_Pred,Baseline (Dummy)_Prob,Logistic Regression_Pred,Logistic Regression_Prob,Decision Tree_Pred,Decision Tree_Prob,Random Forest_Pred,Random Forest_Prob
0,0,0.0,0,0.10212276194881512,0,0.0,0,0.17651274321779198
0,0,0.0,0,0.109380349693797,0,0.0,0,0.2556092150558774
0,0,0.0,0,0.41875460817183224,0,0.1730323776187778,0,0.16605038374327738
0,0,0.0,0,0.07488154437631032,0,0.0,0,0.06906895743805688
0,0,0.0,0,0.0036874082011666945,0,0.0,0,0.14430065359477123
0,0,0.0,1,0.7345660159696585,0,0.0,0,0.10714972492593564
1,0,0.0,1,0.6247025782614352,1,0.9348967775893327,1,0.8997983577285745
0,0,0.0,0,0.008753521009499212,0,0.0,0,0.015992636191197427
0,0,0.0,0,0.000663555892847316,0,0.0,0,0.028636729520329383
0,0,0.0,0,2.9576448601230384e-05,0,0.0,0,0.012244760018655298
0,0,0.0,0,0.0041307649013544835,0,0.0,0,0.08124097003669815
0,0,0.0,0,0.30926944525203603,0,0.0,0,0.07427137635794791
1,0,0.0,1,0.9215128871530256,1,0.9300041499515839,1,0.8996256355567408
0,0,0.0,0,0.15543329754528093,0,0.0,0,0.11180712528242209
0,0,0.0,0,0.05513472205061362,0,0.0,0,0.3090033545307739
0,0,0.0,0,0.04175713162280431,0,0.0,0,0.07721437908496731
0,0,0.0,0,0.13875621318583614,0,0.0,0,0.11674430113089183
0,0,0.0,0,0.015984605784566498,0,0.0,0,0.21519679157422011
0,0,0.0,0,0.03828543245566978,0,0.0,0,0.04654744147721676
0,0,0.0,0,0.07213898825390867,0,0.0,0,0.11142459881045898
0,0,0.0,0,0.04221983055858112,0,0.0,0,0.11417599092826905
0,0,0.0,0,0.02085238137876157,0,0.0,0,0.06257531259068343
0,0,0.0,0,0.1761871693988773,0,0.0,0,0.08460166052258034
0,0,0.0,0,0.00017209685826957013,0,0.0,0,0.017511098901486673
0,0,0.0,0,0.08170376005341204,0,0.0,0,0.08782566983038544
0,0,0.0,0,0.02841241927294611,0,0.0,0,0.14171089953322982
0,0,0.0,0,0.0004785933797564018,0,0.0,0,0.04276679374879801
0,0,0.0,1,0.6526062148104772,0,0.0,0,0.14129858353350358
0,0,0.0,0,0.006636489670439861,0,0.0,0,0.011953950229179586
1,0,0.0,1,0.902003616746374,1,1.0,1,0.9508989975045289
0,0,0.0,0,0.10241513476429406,0,0.0,0,0.13563756563618232
0,0,0.0,0,0.007410150584593682,1,0.747,0,0.18526194746282418
0,0,0.0,0,0.37080009270239517,0,0.0,0,0.12486978699121096
0,0,0.0,0,3.0114414525877592e-05,0,0.0,0,0.03478868525299305
0,0,0.0,0,0.34647877161755847,0,0.0,0,0.14304260687862339
0,0,0.0,1,0.574868298737371,0,0.0,0,0.2866400902976787
1,0,0.0,1,0.9468337248974832,1,1.0,1,0.7193721465793742
0,0,0.0,0,0.0026903274273085333,0,0.0,0,0.008514349478530891
0,0,0.0,1,0.7309954895243741,0,0.0,0,0.23636505651772605
0,0,0.0,0,0.000354610892918244,0,0.0,0,0.12721427412308728
0,0,0.0,0,0.024768661107360628,0,0.0,0,0.24170491021930243
0,0,0.0,0,0.011496955050122883,0,0.0,0,0.06268480641765035
1,0,0.0,1,0.562865437345953,1,0.986892210449965,1,0.8655796708680188
0,0,0.0,0,0.0002045304595169655,0,0.0,0,0.03318101644670491
0,0,0.0,0,0.0006677190677353702,0,0.0,0,0.013058178661823492
0,0,0.0,0,0.002174906453243082,0,0.0,0,0.17059264861110696
0,0,0.0,0,0.06016392162121383,1,0.7974379503602882,0,0.28354649589173797
0,0,0.0,0,0.0003363484834178324,0,0.0,0,0.004795513120515353
1,0,0.0,1,0.6906805434231061,1,1.0,1,0.9212418680585764
0,0,0.0,0,0.16484980100473082,0,0.0,0,0.12716860071789104
0,0,0.0,0,0.10282230969915812,0,0.0,0,0.16265481026909817
0,0,0.0,0,0.020542325226675432,0,0.1730323776187778,0,0.15905527656925542
1,0,0.0,1,0.9476364426948021,1,1.0,1,0.8929404365798621
0,0,0.0,0,0.02024885464762823,0,0.0,0,0.18811671147631923
0,0,0.0,0,0.0090799946796256,0,0.0,0,0.05132692968628438
0,0,0.0,0,0.027230449106439705,0,0.0,0,0.018396139884394643
0,0,0.0,0,0.03259671116133216,0,0.0,0,0.18350685672500172
0,0,0.0,1,0.9341599292985816,1,0.9348967775893327,1,0.9091168638326976
1,0,0.0,1,0.602421773210335,1,0.9348967775893327,1,0.8564074480193777
0,0,0.0,0,0.004232503628915161,0,0.0,0,0.15123161262658844
1,0,0.0,1,0.972213203629592,1,1.0,1,0.9166005695041174
0,0,0.0,0,0.011345213989548148,0,0.0,0,0.11552983875586292
0,0,0.0,0,0.00044191194506687336,0,0.1730323776187778,0,0.032211487613504244
0,0,0.0,1,0.6366663864631269,0,0.0,0,0.12042579446007279
0,0,0.0,1,0.8781872342628014,0,0.1730323776187778,0,0.23126188304269812
0,0,0.0,0,0.013664233149003438,0,0.0,0,0.10896373299189863
1,0,0.0,0,0.2597188911020277,1,1.0,1,0.8517224997146836
1,0,0.0,1,0.952778664986665,1,0.986892210449965,1,0.8542912168553082
0,0,0.0,0,0.0002424129713304964,0,0.0,0,0.005614983698397391
1,0,0.0,1,0.943348879618542,1,0.986892210449965,1,0.9059771438140986
1,0,0.0,1,0.9862796375829096,1,0.9348967775893327,1,0.887985419393742
0,0,0.0,0,0.0828527230935329,0,0.1730323776187778,0,0.1706838307626781
0,0,0.0,0,0.00824598032270135,0,0.0,0,0.20495519006293153
0,0,0.0,1,0.9464072446971905,0,0.1730323776187778,0,0.23980874293570198
0,0,0.0,0,0.0021938593311154613,0,0.0,0,0.15052476075270038
0,0,0.0,1,0.6853325999152573,1,0.9348967775893327,1,0.9161069949721078
0,0,0.0,1,0.6985570540275545,0,0.0,0,0.12759624777382722
0,0,0.0,0,0.06571026897988354,0,0.0,0,0.10617786778145451
1,0,0.0,1,0.6750459319126131,1,0.9348967775893327,1,0.8806540398934659
1,0,0.0,1,0.6981573086301452,1,0.9348967775893327,1,0.8257450902682142
0,0,0.0,0,0.02305922474973573,0,0.0,0,0.11311277072711787
0,0,0.0,0,0.16923602722209063,0,0.0,0,0.09775820871690588
0,0,0.0,0,0.09836161542750615,0,0.0,0,0.08141763448884591
0,0,0.0,0,0.001218499056987778,0,0.0,0,0.12100393971092532
1,0,0.0,1,0.880278525285012,1,1.0,1,0.9142882946116293
0,0,0.0,0,0.0014697687613196026,1,0.747,0,0.11945484840845871
0,0,0.0,0,0.0023198140374441926,0,0.0,0,0.009794866550462564
0,0,0.0,1,0.8020522726299956,0,0.0,0,0.2438091581289755
0,0,0.0,1,0.9110545275988883,0,0.0,0,0.1403941927995778
0,0,0.0,0,0.05379675829283855,0,0.0,0,0.17451908079099993
1,0,0.0,1,0.9368937811832739,1,0.9300041499515839,1,0.8854517753551865
0,0,0.0,1,0.6058132069252097,0,0.0,0,0.09718998907185149
0,0,0.0,1,0.8308500897995205,1,0.9348967775893327,1,0.863694221900315
1,0,0.0,1,0.9631706836312265,1,1.0,1,0.776318459054336
1,0,0.0,1,0.7827973224315882,1,0.986892210449965,1,0.8845781669511716
0,0,0.0,1,0.5742509231827786,0,0.1730323776187778,0,0.12541194280382995
0,0,0.0,0,0.00010862033526690837,0,0.0,0,0.03003442059846696
0,0,0.0,0,0.15746855449447072,0,0.0,0,0.09662783271311888
1,0,0.0,1,0.9512820495679716,1,0.9348967775893327,1,0.9124034824958472
0,0,0.0,0,0.008520081062649924,0,0.0,0,0.17521720715044137
0,0,0.0,0,0.40191200990583703,0,0.0,0,0.20007959132057762
1,0,0.0,1,0.9510644406910733,1,0.9348967775893327,1,0.9120084785504444
0,0,0.0,0,0.00894338893403651,0,0.0,0,0.007714172729958697
1,0,0.0,1,0.9142687103240908,1,0.6889025514909315,1,0.920179968234206
0,0,0.0,0,0.18282453934796664,0,0.1730323776187778,0,0.11032427205613268
0,0,0.0,0,0.00578578354649381,0,0.0,0,0.16335302803580806
0,0,0.0,0,0.0036620287968170706,0,0.0,0,0.05427074888060326
0,0,0.0,1,0.7517860409378926,0,0.0,0,0.3210828055164599
0,0,0.0,0,0.00027035183790881346,0,0.0,0,0.048216721724344484
1,0,0.0,1,0.9209554186028456,1,0.9888364294224067,1,0.6753186474701739
0,0,0.0,1,0.9152673422039308,0,0.0,0,0.16693518548010908
1,0,0.0,1,0.6860442204763693,1,0.9348967775893327,1,0.8903319101493617
0,0,0.0,0,0.011648586468377414,0,0.0,0,0.19487710507863226
1,0,0.0,1,0.5665116030475854,1,0.747,1,0.5499689586641412
1,0,0.0,1,0.9274176548382732,1,0.986892210449965,1,0.9284338090947907
1,0,0.0,1,0.9500656809982677,1,1.0,1,0.7903292300719769
1,0,0.0,1,0.8991997297932293,1,1.0,1,0.8743653788568955
1,0,0.0,1,0.9304039645618745,1,0.9348967775893327,1,0.8895243357253144
0,0,0.0,0,0.007985061368687589,1,0.747,0,0.20805707955675765
0,0,0.0,0,0.00013732504968369955,0,0.0,0,0.02235253990598313
0,0,0.0,0,0.00022715390552897002,0,0.0,0,0.017886430212683144
0,0,0.0,0,8.988910928408542e-05,0,0.0,0,0.018008264750900692
1,0,0.0,1,0.6286586165768677,1,0.9888364294224067,1,0.6438696679176258
0,0,0.0,0,0.0002867974234413142,0,0.0,0,0.040894441916072666
0,0,0.0,0,0.010621647804783755,0,0.0,0,0.07072444708757453
0,0,0.0,0,0.00018753692997428755,0,0.0,0,0.023401578648882274
0,0,0.0,1,0.5437064205680537,0,0.0,0,0.12198307708717453
1,0,0.0,1,0.9374803699548039,1,0.9348967775893327,1,0.9089372126849183
0,0,0.0,0,0.0007957230751078944,0,0.0,0,0.12766094826690408
0,0,0.0,0,0.1141428113987433,0,0.0,0,0.15101953089807563
0,0,0.0,1,0.7783199299190269,0,0.0,0,0.11885453920815424
1,0,0.0,1,0.7844439302587681,1,0.986892210449965,1,0.918551393345929
0,0,0.0,0,5.481355275305058e-05,0,0.0,0,0.026293418443270794
0,0,0.0,0,0.016832257800268324,0,0.0,0,0.13873296759770398
1,0,0.0,1,0.9425124257353252,1,0.9888364294224067,1,0.6680207737760633
1,0,0.0,1,0.9486290176210755,1,0.9348967775893327,1,0.9079718626018568
0,0,0.0,0,0.3572187050746006,0,0.0,0,0.1646476557948996
0,0,0.0,0,0.0008793746770953156,0,0.0,0,0.05069459127573214
1,0,0.0,1,0.7490733316756203,1,0.9348967775893327,1,0.9024874609575751
0,0,0.0,1,0.7435335110212858,1,1.0,1,0.8396716971302507
0,0,0.0,0,0.29153454983206917,0,0.0,0,0.14521210509868646
1,0,0.0,1,0.8130318674433988,1,1.0,1,0.7922520231877435
0,0,0.0,0,0.3546687422835849,0,0.0,0,0.08965112217690745
0,0,0.0,0,0.005683449952371107,0,0.0,0,0.2308419270984196
0,0,0.0,0,0.002349481873381179,0,0.0,0,0.03385208131009779
1,0,0.0,1,0.9289540938191079,1,0.9348967775893327,1,0.8975494930201704
0,0,0.0,0,0.0008971927101784118,0,0.0,0,0.24927124717128493
