Customer_ID,Predicted_Churn,Churn_Probability,Risk_Score,Risk_Level,Recommended_Action
CUST_11194,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11428,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12310,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10192,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11849,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10355,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12307,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_12117,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12006,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12338,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_10199,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10939,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10546,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10986,0,0.0986,9.9,Low,Standard loyalty rewards and product recommendations
CUST_12271,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11873,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10525,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11375,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11019,0,0.0986,9.9,Low,Standard loyalty rewards and product recommendations
CUST_11951,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10573,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10519,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10778,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_12376,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12002,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10389,0,0.0986,9.9,Low,Standard loyalty rewards and product recommendations
CUST_12017,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11981,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_12062,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12260,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11359,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11033,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11937,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10903,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11591,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12011,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10670,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_11384,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_11520,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_12223,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10209,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11787,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11145,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_12347,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11482,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11461,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11299,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_10447,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10239,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11427,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11708,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10838,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11544,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11355,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11624,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_12184,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_11456,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12140,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11030,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11103,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11072,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_11290,0,0.0986,9.9,Low,Standard loyalty rewards and product recommendations
CUST_12293,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12035,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11694,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10316,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11391,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11269,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10160,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12425,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12466,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11526,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10875,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10957,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10530,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10368,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10795,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12136,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10259,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12396,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11750,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10993,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12484,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12255,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11507,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11637,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10432,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12102,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12203,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12052,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11442,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12132,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11876,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11365,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11514,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10173,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11780,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10745,0,0.0833,8.3,Low,Standard loyalty rewards and product recommendations
CUST_11292,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11727,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11242,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10718,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12495,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10527,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12126,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12385,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_10858,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11910,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11685,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10872,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11592,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12346,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10198,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11901,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10330,0,0.0986,9.9,Low,Standard loyalty rewards and product recommendations
CUST_12174,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11297,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_11357,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12431,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11011,0,0.0986,9.9,Low,Standard loyalty rewards and product recommendations
CUST_11048,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11757,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11258,1,0.9375,93.8,High,Immediate proactive retention call with annual renewal discount
CUST_12148,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10449,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10747,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10387,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12468,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10615,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10851,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12195,1,0.7143,71.4,High,Immediate proactive retention call with annual renewal discount
CUST_10046,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11691,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11213,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11974,0,0.0833,8.3,Low,Standard loyalty rewards and product recommendations
CUST_11027,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12105,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_11400,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_10932,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12290,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11363,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10964,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10850,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12033,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11495,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11510,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12170,0,0.0986,9.9,Low,Standard loyalty rewards and product recommendations
CUST_11309,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_10380,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10501,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10056,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_10997,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_12038,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10049,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10067,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11718,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11473,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_11824,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11136,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12010,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_11515,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12243,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10968,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10811,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12076,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_12337,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10526,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11234,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11633,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10087,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_10673,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10637,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11672,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10876,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11967,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_11272,1,0.9375,93.8,High,Immediate proactive retention call with annual renewal discount
CUST_12156,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10354,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_10083,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12248,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_12259,1,0.9375,93.8,High,Immediate proactive retention call with annual renewal discount
CUST_10650,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_12330,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11717,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_10500,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10832,0,0.0833,8.3,Low,Standard loyalty rewards and product recommendations
CUST_11743,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10240,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11267,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11377,1,0.7143,71.4,High,Immediate proactive retention call with annual renewal discount
CUST_11851,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10254,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12063,1,0.9375,93.8,High,Immediate proactive retention call with annual renewal discount
CUST_12147,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11506,0,0.2,20.0,Low,Standard loyalty rewards and product recommendations
CUST_10926,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12122,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12356,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11214,0,0.0986,9.9,Low,Standard loyalty rewards and product recommendations
CUST_10619,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_10975,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_11487,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12083,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10174,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_10242,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11157,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_11697,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_11927,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11073,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10621,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12162,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_11525,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10992,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_11270,0,0.0986,9.9,Low,Standard loyalty rewards and product recommendations
CUST_12475,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_12229,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11954,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12045,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11978,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10128,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10025,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10671,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10158,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10696,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10119,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_10266,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10372,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
