Probability,Predicted_Class,Actual
0.1279716900793229,0,0
0.01077822553047039,0,0
0.11294571703465166,0,1
0.12115667679688881,0,0
0.039494797470632434,0,0
0.1016353822001048,0,1
0.3124455148767803,0,0
0.8877226526253075,1,1
0.07726115011894899,0,0
0.26200280856393704,0,1
0.0864275948694901,0,1
0.5065201140814517,1,1
